date,store,is_state_holiday,is_school_holiday,is_special_day,temperature_max,temperature_min,temperature_mean,sunshine_sum,precipitation_sum,sales,unsold,ordered
02/01/2023,store_8,normal_day,school_holiday,normal_day,15.9,10.3,13.48181818,0,0.1,0.152543151,-1.025324624,0.078108689
03/01/2023,store_4,normal_day,normal_day,normal_day,6.8,1.8,4.8,170,0,-0.311501848,0.373892792,-0.005717719
03/01/2023,store_8,normal_day,normal_day,normal_day,6.8,1.8,4.8,170,0,0.038280815,-0.010038816,0.245761506
03/01/2023,store_7,normal_day,normal_day,normal_day,6.8,1.8,4.8,170,0,-0.041003256,1.116160568,0.480475449
03/01/2023,store_6,normal_day,school_holiday,normal_day,6.4,4.5,5.7,208,0.2,-1.043713556,-0.163611459,-0.908647888
03/01/2023,store_1,normal_day,normal_day,normal_day,6.8,1.8,4.8,170,0,-0.700926546,0.783419841,-0.290727507
03/01/2023,store_5,normal_day,normal_day,normal_day,6.8,1.8,4.8,170,0,-0.075981522,-0.794965659,-0.091939167
04/01/2023,store_8,normal_day,normal_day,normal_day,10.6,7,9.036363636,0,5.6,-0.127282979,-0.078293324,0.056553327
04/01/2023,store_5,normal_day,normal_day,normal_day,10.6,7,9.036363636,0,5.6,-0.663616396,0.843142535,-0.235641582
04/01/2023,store_4,normal_day,normal_day,normal_day,10.6,7,9.036363636,0,5.6,-0.86649034,0.672506265,-0.491910887
04/01/2023,store_1,normal_day,normal_day,normal_day,10.6,7,9.036363636,0,5.6,-0.913128028,0.501869995,-0.587712496
04/01/2023,store_7,normal_day,normal_day,normal_day,10.6,7,9.036363636,0,5.6,0.103573578,0.109406573,0.346353196
04/01/2023,store_6,normal_day,school_holiday,normal_day,11.4,9.8,10.81818182,0,5.3,-1.143984586,0.186192895,-0.913437968
05/01/2023,store_5,normal_day,normal_day,normal_day,9.3,5.5,7.627272727,28,0,-0.337152577,0.723697146,0.066133488
05/01/2023,store_1,normal_day,normal_day,normal_day,9.3,5.5,7.627272727,28,0,-0.829180189,1.099096941,-0.333838231
05/01/2023,store_7,normal_day,normal_day,normal_day,9.3,5.5,7.627272727,28,0,0.276133025,-0.231865967,0.427784564
05/01/2023,store_8,normal_day,normal_day,normal_day,9.3,5.5,7.627272727,28,0,-0.027011949,-0.069761511,0.161935098
05/01/2023,store_4,normal_day,normal_day,normal_day,9.3,5.5,7.627272727,28,0,-0.425764185,1.380646787,0.159540057
05/01/2023,store_6,normal_day,school_holiday,normal_day,7.8,4.1,6.7,82,0,-1.04604544,0.007024811,-0.863142124
06/01/2023,store_6,normal_day,school_holiday,normal_day,9.8,4.6,7.490909091,86,1.2,-0.885145415,-0.368374984,-0.803266118
06/01/2023,store_5,normal_day,normal_day,normal_day,10.5,7.9,9.227272727,0,0.3,-0.166925014,1.602473938,0.48766057
06/01/2023,store_1,normal_day,normal_day,normal_day,10.5,7.9,9.227272727,0,0.3,-0.479397526,0.075279319,-0.261987024
06/01/2023,store_4,normal_day,normal_day,normal_day,10.5,7.9,9.227272727,0,0.3,-0.180916321,-0.615797576,-0.149420133
06/01/2023,store_8,normal_day,normal_day,normal_day,10.5,7.9,9.227272727,0,0.3,0.420709859,,
06/01/2023,store_7,normal_day,normal_day,normal_day,10.5,7.9,9.227272727,0,0.3,0.511653352,0.203256522,0.79183068
07/01/2023,store_7,normal_day,normal_day,normal_day,10.1,8.8,9.463636364,62,0,1.162249104,-0.684052084,1.210962721
07/01/2023,store_5,normal_day,normal_day,normal_day,10.1,8.8,9.463636364,62,0,0.695872221,-0.564606694,0.765485237
07/01/2023,store_1,normal_day,normal_day,normal_day,10.1,8.8,9.463636364,62,0,0.37873594,-1.289810843,0.236181345
07/01/2023,store_4,normal_day,normal_day,normal_day,10.1,8.8,9.463636364,62,0,0.618920035,-1.1362382,0.525981213
07/01/2023,store_8,normal_day,normal_day,normal_day,10.1,8.8,9.463636364,62,0,1.456066541,-1.264215403,1.349875055
07/01/2023,store_6,normal_day,normal_day,normal_day,11.1,8.2,9.890909091,3,0,-0.337152577,-0.769370219,-0.352998553
08/01/2023,store_8,normal_day,normal_day,normal_day,8.4,5.9,7.427272727,1,1.5,1.574992647,-1.093579132,1.519922912
08/01/2023,store_6,normal_day,normal_day,normal_day,10.2,6.1,8.572727273,146,0,-1.225600541,1.3891786,-0.659563703
08/01/2023,store_5,normal_day,normal_day,normal_day,8.4,5.9,7.427272727,1,1.5,-0.28585112,0.809015281,0.142774776
08/01/2023,store_1,normal_day,normal_day,normal_day,8.4,5.9,7.427272727,1,1.5,0.548963502,-1.170365454,0.444549845
08/01/2023,store_7,normal_day,normal_day,normal_day,8.4,5.9,7.427272727,1,1.5,1.026999808,-0.607265762,1.093605749
08/01/2023,store_4,normal_day,normal_day,normal_day,8.4,5.9,7.427272727,1,1.5,0.742509909,-0.957070116,0.703214191
09/01/2023,store_8,normal_day,normal_day,normal_day,8.1,6.7,7.536363636,119,0,-0.299842426,0.783419841,0.121219414
09/01/2023,store_5,normal_day,normal_day,normal_day,8.1,6.7,7.536363636,119,0,-0.591327979,1.99493736,0.161935098
09/01/2023,store_1,normal_day,normal_day,normal_day,8.1,6.7,7.536363636,119,0,-0.798865692,0.459210927,-0.482330726
09/01/2023,store_6,normal_day,normal_day,normal_day,7.3,5.9,6.527272727,22,0,-1.656999158,1.133224195,-1.174497354
09/01/2023,store_7,normal_day,normal_day,normal_day,8.1,6.7,7.536363636,119,0,-0.36513519,1.892555597,0.365513518
09/01/2023,store_4,normal_day,normal_day,normal_day,8.1,6.7,7.536363636,119,0,-0.796533807,0.152065641,-0.566157134
10/01/2023,store_4,normal_day,normal_day,normal_day,8.2,4.3,6.6,84,0,-0.672943933,0.843142535,-0.245221743
10/01/2023,store_5,normal_day,normal_day,normal_day,8.2,4.3,6.6,84,0,-0.609983054,1.329455905,-0.044038363
10/01/2023,store_6,normal_day,normal_day,normal_day,7,5.8,6.563636364,0,0.5,-1.034386018,-0.393970424,-0.963733813
10/01/2023,store_8,normal_day,normal_day,normal_day,8.2,4.3,6.6,84,0,-0.316165617,1.24413777,0.233786305
10/01/2023,store_7,normal_day,normal_day,normal_day,8.2,4.3,6.6,84,0,-0.173920668,0.41655186,0.147564856
10/01/2023,store_1,normal_day,normal_day,normal_day,8.2,4.3,6.6,84,0,-0.726577275,0.29710647,-0.453590243
11/01/2023,store_8,normal_day,normal_day,normal_day,8.8,6.8,7.936363636,0,8,-0.453746798,0.988183365,0.020627724
11/01/2023,store_4,normal_day,normal_day,normal_day,8.8,6.8,7.936363636,0,8,-0.833843958,0.450679114,-0.52065137
11/01/2023,store_7,normal_day,normal_day,normal_day,8.8,6.8,7.936363636,0,8,-0.36513519,1.781642022,0.334377995
11/01/2023,store_5,normal_day,normal_day,normal_day,8.8,6.8,7.936363636,0,8,-0.50738014,,
11/01/2023,store_6,normal_day,normal_day,normal_day,9.7,6.6,8.027272727,71,0,-1.10900632,-0.240397781,-0.997264377
11/01/2023,store_1,normal_day,normal_day,normal_day,8.8,6.8,7.936363636,0,8,-0.712585968,0.527465435,-0.374553915
12/01/2023,store_4,normal_day,normal_day,normal_day,10.9,9,10.10909091,0,1.2,-0.628638129,-1.025324624,-0.72422979
12/01/2023,store_1,normal_day,normal_day,normal_day,10.9,9,10.10909091,0,1.2,-0.600655516,0.834610722,-0.173370535
12/01/2023,store_5,normal_day,normal_day,normal_day,10.9,9,10.10909091,0,1.2,-0.505048255,0.339765538,-0.21408622
12/01/2023,store_7,normal_day,normal_day,normal_day,10.9,9,10.10909091,0,1.2,0.038280815,-0.393970424,0.137984695
12/01/2023,store_8,normal_day,normal_day,normal_day,10.9,9,10.10909091,0,1.2,-0.047998909,-0.8205611,-0.070383805
12/01/2023,store_6,normal_day,normal_day,normal_day,10.4,9.2,10.01818182,1,6.6,-1.125329511,-0.21480234,-1.006844538
13/01/2023,store_8,normal_day,normal_day,normal_day,10.4,8.1,9.072727273,144,0.1,0.455688126,-1.093579132,0.370303598
13/01/2023,store_5,normal_day,normal_day,normal_day,10.4,8.1,9.072727273,144,0.1,-0.28585112,0.348297351,0.013442603
13/01/2023,store_4,normal_day,normal_day,normal_day,10.4,8.1,9.072727273,144,0.1,-0.027011949,-0.803497473,-0.044038363
13/01/2023,store_7,normal_day,normal_day,normal_day,10.4,8.1,9.072727273,144,0.1,0.152543151,-0.035634257,0.355933357
13/01/2023,store_1,normal_day,normal_day,normal_day,10.4,8.1,9.072727273,144,0.1,-0.810525114,0.10087476,-0.594897617
13/01/2023,store_6,normal_day,normal_day,normal_day,8.3,6.7,7.418181818,8,3.1,-1.127661395,-0.317184103,-1.037980061
14/01/2023,store_8,normal_day,normal_day,normal_day,8.3,6.7,7.490909091,54,9.1,1.619298451,-1.289810843,1.510342751
14/01/2023,store_6,normal_day,normal_day,normal_day,10.1,6.2,7.7,0,7.5,-0.376794612,0.075279319,-0.156605254
14/01/2023,store_1,normal_day,normal_day,normal_day,8.3,6.7,7.490909091,54,9.1,-0.547022175,-0.940006489,-0.616452979
14/01/2023,store_5,normal_day,normal_day,normal_day,8.3,6.7,7.490909091,54,9.1,0.595601191,-1.093579132,0.514006012
14/01/2023,store_7,normal_day,normal_day,normal_day,8.3,6.7,7.490909091,54,9.1,0.957043276,-0.837624727,0.957088456
14/01/2023,store_4,normal_day,normal_day,normal_day,8.3,6.7,7.490909091,54,9.1,0.782151944,-1.264215403,0.657708426
15/01/2023,store_4,normal_day,normal_day,normal_day,7.1,5.5,6.2,114,0,0.903409934,,
15/01/2023,store_8,normal_day,normal_day,normal_day,7.1,5.5,6.2,114,0,1.728897018,-1.102110946,1.675600527
15/01/2023,store_6,normal_day,normal_day,normal_day,6.6,4.8,5.6,86,1.7,-0.726577275,0.885801603,-0.288332467
15/01/2023,store_7,normal_day,normal_day,normal_day,7.1,5.5,6.2,114,0,1.20189114,-1.264215403,1.088815669
15/01/2023,store_5,normal_day,normal_day,normal_day,7.1,5.5,6.2,114,0,0.13621996,-1.144770013,0.027812844
15/01/2023,store_1,normal_day,normal_day,normal_day,7.1,5.5,6.2,114,0,0.243486643,,
16/01/2023,store_5,normal_day,normal_day,normal_day,7.3,4.8,5.927272727,214,0,-0.453746798,-0.163611459,-0.302702708
16/01/2023,store_7,normal_day,normal_day,normal_day,7.3,4.8,5.927272727,214,0,-0.306838079,1.585410311,0.339168075
16/01/2023,store_1,normal_day,normal_day,normal_day,7.3,4.8,5.927272727,214,0,-0.980752677,-0.257461408,-0.870327244
16/01/2023,store_8,normal_day,normal_day,normal_day,7.3,4.8,5.927272727,214,0,-0.138942401,0.646910824,0.248156546
16/01/2023,store_6,normal_day,normal_day,normal_day,5.6,4.9,5.209090909,0,0,-1.204613581,0.408020046,-0.913437968
16/01/2023,store_4,normal_day,normal_day,normal_day,7.3,4.8,5.927272727,214,0,-0.619310592,0.698101705,-0.230851501
17/01/2023,store_7,normal_day,normal_day,normal_day,4.5,-1.7,2.409090909,103,0.2,0.07792285,-0.33424773,0.195465661
17/01/2023,store_1,normal_day,normal_day,normal_day,4.5,-1.7,2.409090909,103,0.2,-0.850167149,0.015556624,-0.659563703
17/01/2023,store_4,normal_day,normal_day,normal_day,4.5,-1.7,2.409090909,103,0.2,-0.477065642,-0.291588662,-0.362578714
17/01/2023,store_8,normal_day,normal_day,normal_day,4.5,-1.7,2.409090909,103,0.2,-0.22289024,0.425083673,0.099664051
17/01/2023,store_5,normal_day,normal_day,normal_day,4.5,-1.7,2.409090909,103,0.2,-0.215894587,-0.760838405,-0.226061421
18/01/2023,store_5,normal_day,normal_day,normal_day,2.5,-1.2,1.3,0,0,-0.355807652,-0.496352186,-0.295517588
18/01/2023,store_1,normal_day,normal_day,normal_day,2.5,-1.2,1.3,0,0,-0.80819323,-0.436629492,-0.743390112
18/01/2023,store_8,normal_day,normal_day,normal_day,2.5,-1.2,1.3,0,0,-0.066653984,-0.197738713,0.08529381
18/01/2023,store_7,normal_day,normal_day,normal_day,2.5,-1.2,1.3,0,0,-0.003693105,-0.33424773,0.111639253
18/01/2023,store_4,normal_day,normal_day,normal_day,2.5,-1.2,1.3,0,0,-0.570341019,-0.069761511,-0.396109277
19/01/2023,store_1,normal_day,normal_day,normal_day,1.6,0.1,0.627272727,231,0,-0.917791797,-0.803497473,-0.958943733
19/01/2023,store_4,normal_day,normal_day,normal_day,1.6,0.1,0.627272727,231,0,-0.568009134,-0.010038816,-0.376948956
19/01/2023,store_5,normal_day,normal_day,normal_day,1.6,0.1,0.627272727,231,0,-0.311501848,0.305638284,-0.024878041
19/01/2023,store_7,normal_day,normal_day,normal_day,1.6,0.1,0.627272727,231,0,0.332098251,-0.248929594,0.480475449
19/01/2023,store_8,normal_day,normal_day,normal_day,1.6,0.1,0.627272727,231,0,0.028953277,-1.230088149,-0.106309409
20/01/2023,store_8,normal_day,normal_day,normal_day,1.5,-0.4,0.690909091,29,0,0.499993929,-0.445161305,0.597832421
20/01/2023,store_4,normal_day,normal_day,normal_day,1.5,-0.4,0.690909091,29,0,-0.12261921,-0.590202135,-0.082359007
20/01/2023,store_7,normal_day,normal_day,normal_day,1.5,-0.4,0.690909091,29,0,0.518649005,1.943746478,1.287604009
20/01/2023,store_1,normal_day,normal_day,normal_day,1.5,-0.4,0.690909091,29,0,-0.630970014,-0.837624727,-0.673933945
20/01/2023,store_5,normal_day,normal_day,normal_day,1.5,-0.4,0.690909091,29,0,0.105905463,-1.042388251,0.025417804
21/01/2023,store_1,normal_day,normal_day,normal_day,3.5,1.3,2.145454545,0,3.3,-0.271859813,-0.863220167,-0.312282869
21/01/2023,store_5,normal_day,normal_day,normal_day,3.5,1.3,2.145454545,0,3.3,0.912737472,,
21/01/2023,store_8,normal_day,normal_day,normal_day,3.5,1.3,2.145454545,0,3.3,1.519027421,,
21/01/2023,store_7,normal_day,normal_day,normal_day,3.5,1.3,2.145454545,0,3.3,1.218214331,0.10087476,1.488787388
21/01/2023,store_4,normal_day,normal_day,normal_day,3.5,1.3,2.145454545,0,3.3,0.63757511,0.58718813,1.028939663
22/01/2023,store_1,normal_day,normal_day,normal_day,2,1.5,1.681818182,0,0.1,-0.22289024,-1.289810843,-0.381739036
22/01/2023,store_5,normal_day,normal_day,normal_day,2,1.5,1.681818182,0,0.1,0.210840262,-0.64992483,0.243366466
22/01/2023,store_8,normal_day,normal_day,normal_day,2,1.5,1.681818182,0,0.1,-1.095015013,,
22/01/2023,store_7,normal_day,normal_day,normal_day,2,1.5,1.681818182,0,0.1,1.456066541,-0.445161305,1.579798917
22/01/2023,store_4,normal_day,normal_day,normal_day,2,1.5,1.681818182,0,0.1,0.98036212,-0.641393016,1.036124784
23/01/2023,store_4,normal_day,normal_day,normal_day,2.4,1.5,1.890909091,0,0,-0.658952627,-0.103888765,-0.496700967
23/01/2023,store_1,normal_day,normal_day,normal_day,2.4,1.5,1.890909091,0,0,-1.053041094,0.510401808,-0.72901987
23/01/2023,store_5,normal_day,normal_day,normal_day,2.4,1.5,1.890909091,0,0,-0.558681597,3.615981927,0.650523306
23/01/2023,store_7,normal_day,normal_day,normal_day,2.4,1.5,1.890909091,0,0,-0.332488808,1.491560362,0.28647719
23/01/2023,store_8,normal_day,normal_day,normal_day,2.4,1.5,1.890909091,0,0,-0.096968482,-0.274525035,0.032602925
24/01/2023,store_7,normal_day,normal_day,normal_day,1.5,1.1,1.290909091,0,0,0.101241694,0.501869995,0.454130006
24/01/2023,store_8,normal_day,normal_day,normal_day,1.5,1.1,1.290909091,0,0,0.159538804,,
24/01/2023,store_1,normal_day,normal_day,normal_day,1.5,1.1,1.290909091,0,0,-0.880481647,0.27151103,-0.618848019
24/01/2023,store_5,normal_day,normal_day,normal_day,1.5,1.1,1.290909091,0,0,-0.446751145,-0.854688354,-0.489515847
24/01/2023,store_4,normal_day,normal_day,normal_day,1.5,1.1,1.290909091,0,0,-0.40710911,-0.513415813,-0.352998553
25/01/2023,store_7,normal_day,normal_day,normal_day,0.8,-0.2,0.372727273,0,0,0.073259081,0.638379011,0.463710167
25/01/2023,store_4,normal_day,normal_day,normal_day,0.8,-0.2,0.372727273,0,0,-0.568009134,-0.581670322,-0.537416651
25/01/2023,store_8,normal_day,normal_day,normal_day,0.8,-0.2,0.372727273,0,0,0.03594893,0.041152065,0.257736707
25/01/2023,store_1,normal_day,normal_day,normal_day,0.8,-0.2,0.372727273,0,0,-0.712585968,0.638379011,-0.343418392
25/01/2023,store_5,normal_day,normal_day,normal_day,0.8,-0.2,0.372727273,0,0,-0.467738104,-0.641393016,-0.451195203
26/01/2023,store_5,normal_day,normal_day,normal_day,-0.5,-1.1,-0.854545455,0,0,-0.40710911,-0.052697884,-0.22366638
26/01/2023,store_4,normal_day,normal_day,normal_day,-0.5,-1.1,-0.854545455,0,0,-0.481729411,-0.624329389,-0.460775364
26/01/2023,store_7,normal_day,normal_day,normal_day,-0.5,-1.1,-0.854545455,0,0,0.049940237,0.92846067,0.521191133
26/01/2023,store_1,normal_day,normal_day,normal_day,-0.5,-1.1,-0.854545455,0,0,-1.183626621,-0.658456643,-1.191262636
26/01/2023,store_8,normal_day,normal_day,normal_day,-0.5,-1.1,-0.854545455,0,0,0.306447523,,
27/01/2023,store_4,normal_day,normal_day,normal_day,3.6,1.1,2.727272727,0,0.1,0.201512724,-0.393970424,0.305637512
27/01/2023,store_6,normal_day,school_holiday,normal_day,2.9,1.2,2.154545455,33,0,-1.006403405,0.194724708,-0.769735554
27/01/2023,store_5,normal_day,normal_day,normal_day,3.6,1.1,2.727272727,0,0.1,0.010298201,-1.221556335,-0.123074691
27/01/2023,store_1,normal_day,normal_day,normal_day,3.6,1.1,2.727272727,0,0.1,-0.630970014,-0.21480234,-0.499096008
27/01/2023,store_7,normal_day,normal_day,normal_day,3.6,1.1,2.727272727,0,0.1,0.572282346,-0.04416607,0.784645559
27/01/2023,store_8,normal_day,normal_day,normal_day,3.6,1.1,2.727272727,0,0.1,0.719191065,-1.178897267,0.616992742
28/01/2023,store_8,normal_day,normal_day,normal_day,1.5,-0.3,0.863636364,0,0,1.789526013,0.262979216,2.121078011
28/01/2023,store_7,normal_day,normal_day,normal_day,1.5,-0.3,0.863636364,0,0,1.106283878,-1.230088149,1.00019918
28/01/2023,store_6,normal_day,normal_day,normal_day,2.2,1.3,1.827272727,120,0,0.000970664,-1.213024521,-0.130259811
28/01/2023,store_4,normal_day,normal_day,normal_day,1.5,-0.3,0.863636364,0,0,0.73784614,-0.197738713,0.911582692
28/01/2023,store_5,normal_day,normal_day,normal_day,1.5,-0.3,0.863636364,0,0,0.824125864,-1.178897267,0.724769553
28/01/2023,store_1,normal_day,normal_day,normal_day,1.5,-0.3,0.863636364,0,0,-0.236881547,-0.922942862,-0.293122547
29/01/2023,store_5,normal_day,normal_day,normal_day,3.2,1.5,2.245454545,35,0,0.229495337,-0.496352186,0.305637512
29/01/2023,store_4,normal_day,normal_day,normal_day,3.2,1.5,2.245454545,35,0,0.95937516,-0.718179338,0.99301406
29/01/2023,store_7,normal_day,normal_day,normal_day,3.2,1.5,2.245454545,35,0,1.4024332,0.578656316,1.81211782
29/01/2023,store_6,normal_day,normal_day,normal_day,3.9,3,3.472727273,0,0,-0.332488808,-0.291588662,-0.21408622
29/01/2023,store_1,normal_day,normal_day,normal_day,3.2,1.5,2.245454545,35,0,0.138551845,-0.871751981,0.106849172
29/01/2023,store_8,normal_day,normal_day,normal_day,3.2,1.5,2.245454545,35,0,2.122985485,-0.573138508,2.228854821
30/01/2023,store_4,normal_day,school_holiday,normal_day,6.1,3.8,5.154545455,60,3.4,-0.577336672,-0.590202135,-0.549391853
30/01/2023,store_7,normal_day,school_holiday,normal_day,6.1,3.8,5.154545455,60,3.4,0.075590965,-0.521947627,0.140379735
30/01/2023,store_5,normal_day,school_holiday,normal_day,6.1,3.8,5.154545455,60,3.4,-0.44441926,-0.04416607,-0.259591984
30/01/2023,store_6,normal_day,normal_day,normal_day,6.6,4.5,5.354545455,35,4.3,-1.332867224,0.459210927,-1.03079494
30/01/2023,store_8,normal_day,school_holiday,normal_day,6.1,3.8,5.154545455,60,3.4,-1.430806369,,
30/01/2023,store_1,normal_day,school_holiday,normal_day,6.1,3.8,5.154545455,60,3.4,-0.964429486,0.621315384,-0.606872818
31/01/2023,store_1,normal_day,school_holiday,normal_day,6.2,3.3,4.927272727,0,4.3,-0.777878732,,
31/01/2023,store_4,normal_day,school_holiday,normal_day,6.2,3.3,4.927272727,0,4.3,-0.491056949,-0.35984317,-0.396109277
31/01/2023,store_8,normal_day,school_holiday,normal_day,6.2,3.3,4.927272727,0,4.3,-1.00873529,,
31/01/2023,store_7,normal_day,school_holiday,normal_day,6.2,3.3,4.927272727,0,4.3,0.255146065,-0.078293324,0.449339926
31/01/2023,store_5,normal_day,school_holiday,normal_day,6.2,3.3,4.927272727,0,4.3,-0.362803306,0.262979216,-0.089544127
31/01/2023,store_6,normal_day,normal_day,normal_day,7.5,4.9,6.045454545,0,4.8,-1.143984586,0.024088438,-0.958943733
01/02/2023,store_1,normal_day,school_holiday,normal_day,6.3,2.8,4.645454545,5,4.8,-1.018062827,1.465964922,-0.42484976
01/02/2023,store_5,normal_day,school_holiday,normal_day,6.3,2.8,4.645454545,5,4.8,-0.351143883,0.467742741,-0.02008796
01/02/2023,store_8,normal_day,school_holiday,normal_day,6.3,2.8,4.645454545,5,4.8,0.280796794,-0.914411049,0.240971425
01/02/2023,store_6,normal_day,normal_day,normal_day,6,4.4,5.254545455,19,5.2,-1.38883245,1.747514768,-0.72662483
01/02/2023,store_7,normal_day,school_holiday,normal_day,6.3,2.8,4.645454545,5,4.8,0.152543151,0.476274554,0.499635771
01/02/2023,store_4,normal_day,school_holiday,normal_day,6.3,2.8,4.645454545,5,4.8,-0.547022175,-0.120952392,-0.386529117
02/02/2023,store_1,normal_day,school_holiday,normal_day,6.9,0.7,3.881818182,97,0.3,-1.048377325,-0.010038816,-0.870327244
02/02/2023,store_8,normal_day,school_holiday,normal_day,6.9,0.7,3.881818182,97,0.3,0.122228654,0.024088438,0.341563115
02/02/2023,store_4,normal_day,school_holiday,normal_day,6.9,0.7,3.881818182,97,0.3,-0.416436647,-0.957070116,-0.487120806
02/02/2023,store_5,normal_day,school_holiday,normal_day,6.9,0.7,3.881818182,97,0.3,-0.197239512,-0.453693119,-0.12067965
02/02/2023,store_6,normal_day,normal_day,normal_day,7.3,3.3,5.736363636,192,0.3,-1.125329511,0.535997249,-0.796080997
02/02/2023,store_7,normal_day,school_holiday,normal_day,6.9,0.7,3.881818182,97,0.3,0.397391015,-0.84615654,0.379883759
03/02/2023,store_6,normal_day,normal_day,normal_day,8.3,5.5,7.109090909,4,1.3,-1.057704862,0.595719943,-0.709859548
03/02/2023,store_4,normal_day,school_holiday,normal_day,8.6,6.1,7.090909091,50,3.3,-0.115623557,0.237383776,0.157145017
03/02/2023,store_5,normal_day,school_holiday,normal_day,8.6,6.1,7.090909091,50,3.3,-0.176252552,-0.684052084,-0.163790375
03/02/2023,store_8,normal_day,school_holiday,normal_day,8.6,6.1,7.090909091,50,3.3,0.618920035,-0.735242965,0.638548105
03/02/2023,store_1,normal_day,school_holiday,normal_day,8.6,6.1,7.090909091,50,3.3,-1.041381671,-0.615797576,-1.03318998
03/02/2023,store_7,normal_day,school_holiday,normal_day,8.6,6.1,7.090909091,50,3.3,0.25747795,0.143533827,0.514006012
04/02/2023,store_4,normal_day,school_holiday,normal_day,3.7,-2.2,1.409090909,183,0,0.656230186,-1.255683589,0.530771294
04/02/2023,store_8,normal_day,school_holiday,normal_day,3.7,-2.2,1.409090909,183,0,1.663604255,-0.658456643,1.733081493
04/02/2023,store_7,normal_day,school_holiday,normal_day,3.7,-2.2,1.409090909,183,0,1.320817245,-0.1892069,1.512737791
04/02/2023,store_5,normal_day,school_holiday,normal_day,3.7,-2.2,1.409090909,183,0,0.975698351,-0.658456643,1.026544623
04/02/2023,store_1,normal_day,school_holiday,normal_day,3.7,-2.2,1.409090909,183,0,-0.605319285,-1.195960894,-0.748180192
04/02/2023,store_6,normal_day,normal_day,normal_day,4.9,0,2.809090909,148,0,-0.013020643,0.809015281,0.422994483
05/02/2023,store_1,normal_day,normal_day,normal_day,1,-4,-0.836363636,184,0,-0.169256899,-1.289810843,-0.326653111
05/02/2023,store_8,normal_day,normal_day,normal_day,1,-4,-0.836363636,184,0,2.286217394,-1.127706386,2.240830023
05/02/2023,store_4,normal_day,normal_day,normal_day,1,-4,-0.836363636,184,0,1.157585336,-1.187429081,1.064865267
05/02/2023,store_5,normal_day,normal_day,normal_day,1,-4,-0.836363636,184,0,0.513985236,-1.153301827,0.413414322
05/02/2023,store_7,normal_day,normal_day,normal_day,1,-4,-0.836363636,184,0,1.875805737,-1.042388251,1.843253343
05/02/2023,store_6,normal_day,normal_day,normal_day,2.5,1.1,1.827272727,0,0,-0.535362753,0.211788335,-0.281147346
06/02/2023,store_5,normal_day,normal_day,normal_day,-0.1,-5.5,-1.936363636,0,0,-0.612314938,0.681038078,-0.228456461
06/02/2023,store_4,normal_day,normal_day,normal_day,-0.1,-5.5,-1.936363636,0,0,-0.616978707,-0.948538303,-0.690699227
06/02/2023,store_1,normal_day,normal_day,normal_day,-0.1,-5.5,-1.936363636,0,0,-1.062368631,-0.368374984,-0.985289176
06/02/2023,store_6,normal_day,normal_day,normal_day,3.3,-2,0.772727273,170,0,-1.269906345,-1.28127903,-1.454717062
06/02/2023,store_7,normal_day,normal_day,normal_day,-0.1,-5.5,-1.936363636,0,0,-0.509712024,0.655442638,-0.130259811
06/02/2023,store_8,normal_day,normal_day,normal_day,-0.1,-5.5,-1.936363636,0,0,-0.171588783,0.655442638,0.217021023
07/02/2023,store_5,normal_day,normal_day,normal_day,2.5,-4.4,0.381818182,357,0,-0.334820693,0.041152065,-0.123074691
07/02/2023,store_8,normal_day,normal_day,normal_day,2.5,-4.4,0.381818182,357,0,0.024289508,-0.598733949,0.066133488
07/02/2023,store_4,normal_day,normal_day,normal_day,2.5,-4.4,0.381818182,357,0,-0.481729411,-0.419565865,-0.403294398
07/02/2023,store_6,normal_day,normal_day,normal_day,2.2,-2,0.127272727,338,0,-1.174299083,-0.385438611,-1.105041187
07/02/2023,store_1,normal_day,normal_day,normal_day,2.5,-4.4,0.381818182,357,0,-1.099678782,0.791951654,-0.697884347
07/02/2023,store_7,normal_day,normal_day,normal_day,2.5,-4.4,0.381818182,357,0,-0.003693105,-0.487820373,0.068528528
08/02/2023,store_5,normal_day,normal_day,normal_day,1.8,-1.6,0.1,358,0,-0.505048255,-1.042388251,-0.602082738
08/02/2023,store_7,normal_day,normal_day,normal_day,1.8,-1.6,0.1,358,0,0.161870689,-1.119174573,0.061343408
08/02/2023,store_8,normal_day,normal_day,normal_day,1.8,-1.6,0.1,358,0,0.096577925,-0.504884,0.166725178
08/02/2023,store_6,normal_day,normal_day,normal_day,4.6,-0.7,2.309090909,339,0,-1.157975892,-0.794965659,-1.203237837
08/02/2023,store_1,normal_day,normal_day,normal_day,1.8,-1.6,0.1,358,0,-1.258246922,0.672506265,-0.894277647
08/02/2023,store_4,normal_day,normal_day,normal_day,1.8,-1.6,0.1,358,0,-0.64496132,,
09/02/2023,store_4,normal_day,normal_day,normal_day,2.9,-0.3,1.463636364,269,0,-0.463074336,0.262979216,-0.192530857
09/02/2023,store_6,normal_day,normal_day,normal_day,3.1,2.4,2.854545455,106,0,-1.081023707,-0.871751981,-1.145756871
09/02/2023,store_8,normal_day,normal_day,normal_day,2.9,-0.3,1.463636364,269,0,0.052272121,-0.556074881,0.106849172
09/02/2023,store_5,normal_day,normal_day,normal_day,2.9,-0.3,1.463636364,269,0,-0.311501848,-0.078293324,-0.132654851
