store_encoded,dayOfWeek,month,season,is_weekend,temperature_mean,sunshine_sum,precipitation_sum,state_holiday_encoded,school_holiday_encoded,special_day_encoded
7,6,1,0,1,13.87272727,0,0.0,3,1,1
5,6,1,0,1,13.87272727,0,0.0,3,1,1
8,6,1,0,1,13.87272727,0,0.0,3,1,1
4,6,1,0,1,13.87272727,0,0.0,3,1,1
6,6,1,0,1,12.21818182,194,0.0,3,1,1
1,6,1,0,1,13.87272727,0,0.0,3,1,1
1,0,1,0,0,4.645454545,5,4.8,2,1,1
5,0,1,0,0,4.645454545,5,4.8,2,1,1
8,0,1,0,0,4.645454545,5,4.8,2,1,1
6,0,1,0,0,5.254545455,19,5.2,2,0,1
4,0,1,0,0,4.645454545,5,4.8,2,1,1
7,0,1,0,0,4.645454545,5,4.8,2,1,1
5,1,1,0,0,5.290909091,409,0.0,2,0,1
6,1,1,0,0,4.109090909,358,0.0,2,0,1
4,1,1,0,0,5.290909091,409,0.0,2,0,1
8,1,1,0,0,5.290909091,409,0.0,2,0,1
7,1,1,0,0,5.290909091,409,0.0,2,0,1
1,1,1,0,0,5.290909091,409,0.0,2,0,1
6,2,1,0,0,4.863636364,0,0.2,2,0,1
0,2,1,0,0,4.863636364,0,0.2,2,0,1
5,2,1,0,0,6.472727273,0,2.4,2,0,1
1,2,1,0,0,6.472727273,0,2.4,2,0,1
7,2,1,0,0,6.472727273,0,2.4,2,0,1
8,2,1,0,0,6.472727273,0,2.4,2,0,1
4,2,1,0,0,6.472727273,0,2.4,2,0,1
6,3,1,0,0,15.58181818,415,0.0,3,0,1
4,3,1,0,0,16.96363636,313,0.0,3,0,1
5,3,1,0,0,16.96363636,313,0.0,3,0,1
0,3,1,0,0,15.58181818,415,0.0,3,0,1
8,3,1,0,0,16.96363636,313,0.0,3,0,1
3,3,1,0,0,15.58181818,415,0.0,3,0,1
7,3,1,0,0,16.96363636,313,0.0,3,0,1
1,3,1,0,0,16.96363636,313,0.0,3,0,1
1,4,1,0,0,19.76363636,537,0.0,2,0,1
7,4,1,0,0,19.76363636,537,0.0,2,0,1
0,4,1,0,0,13.05454545,264,0.0,2,0,1
8,4,1,0,0,19.76363636,537,0.0,2,0,1
3,4,1,0,0,13.05454545,264,0.0,2,0,1
4,4,1,0,0,19.76363636,537,0.0,2,0,1
6,4,1,0,0,13.05454545,264,0.0,2,0,1
5,4,1,0,0,19.76363636,537,0.0,2,0,1
1,5,1,0,1,21.57272727,119,0.5,2,0,1
4,5,1,0,1,21.57272727,119,0.5,2,0,1
7,5,1,0,1,21.57272727,119,0.5,2,0,1
6,5,1,0,1,16.98181818,11,4.0,2,0,1
0,5,1,0,1,16.98181818,11,4.0,2,0,1
5,5,1,0,1,21.57272727,119,0.5,2,0,1
3,5,1,0,1,16.98181818,11,4.0,2,0,1
8,5,1,0,1,21.57272727,119,0.5,2,0,1
5,6,1,0,1,18.87272727,214,5.2,2,1,1
0,6,1,0,1,16.71818182,148,7.3,2,1,1
1,6,1,0,1,18.87272727,214,5.2,2,1,1
6,6,1,0,1,16.71818182,148,7.3,2,1,1
8,6,1,0,1,18.87272727,214,5.2,2,1,1
4,6,1,0,1,18.87272727,214,5.2,2,1,1
3,6,1,0,1,16.71818182,148,7.3,2,1,1
7,6,1,0,1,18.87272727,214,5.2,2,1,1
4,0,1,0,0,18.6,201,0.0,2,0,1
1,0,1,0,0,18.6,201,0.0,2,0,1
8,0,1,0,0,18.6,201,0.0,2,0,1
5,0,1,0,0,18.6,201,0.0,2,0,1
3,0,1,0,0,17.30909091,415,0.0,2,0,1
6,0,1,0,0,17.30909091,415,0.0,2,0,1
0,0,1,0,0,17.30909091,415,0.0,2,0,1
7,0,1,0,0,18.6,201,0.0,2,0,1
7,1,1,0,0,17.68181818,103,1.2,2,0,1
0,1,1,0,0,16.21818182,9,1.5,2,0,1
3,1,1,0,0,16.21818182,9,1.5,2,0,1
2,1,1,0,0,16.21818182,9,1.5,2,0,1
6,1,1,0,0,16.21818182,9,1.5,2,0,1
5,1,1,0,0,17.68181818,103,1.2,2,0,1
8,1,1,0,0,17.68181818,103,1.2,2,0,1
1,1,1,0,0,17.68181818,103,1.2,2,0,1
4,1,1,0,0,17.68181818,103,1.2,2,0,1
7,2,1,0,0,13.22727273,85,0.0,2,1,1
6,2,1,0,0,11.79090909,0,0.6,2,0,1
1,2,1,0,0,13.22727273,85,0.0,2,1,1
5,2,1,0,0,13.22727273,85,0.0,2,1,1
3,2,1,0,0,11.79090909,0,0.6,2,0,1
2,2,1,0,0,11.79090909,0,0.6,2,0,1
4,2,1,0,0,13.22727273,85,0.0,2,1,1
0,2,1,0,0,11.79090909,0,0.6,2,0,1
8,2,1,0,0,13.22727273,85,0.0,2,1,1
4,4,1,0,0,9.072727273,144,0.1,2,0,1
8,4,1,0,0,9.072727273,144,0.1,2,0,1
5,4,1,0,0,9.072727273,144,0.1,2,0,1
7,4,1,0,0,9.072727273,144,0.1,2,0,1
1,4,1,0,0,9.072727273,144,0.1,2,0,1
6,4,1,0,0,7.418181818,8,3.1,2,0,1
7,5,1,0,1,7.490909091,54,9.1,2,0,1
8,5,1,0,1,7.490909091,54,9.1,2,0,1
6,5,1,0,1,7.7,0,7.5,2,0,1
1,5,1,0,1,7.490909091,54,9.1,2,0,1
5,5,1,0,1,7.490909091,54,9.1,2,0,1
4,5,1,0,1,7.490909091,54,9.1,2,0,1
4,6,1,0,1,6.2,114,0.0,2,0,1
1,6,1,0,1,6.2,114,0.0,2,0,1
8,6,1,0,1,6.2,114,0.0,2,0,1
5,6,1,0,1,6.2,114,0.0,2,0,1
7,6,1,0,1,6.2,114,0.0,2,0,1
6,6,1,0,1,5.6,86,1.7,2,0,1
1,0,1,0,0,5.927272727,214,0.0,2,0,1
7,0,1,0,0,5.927272727,214,0.0,2,0,1
5,0,1,0,0,5.927272727,214,0.0,2,0,1
4,0,1,0,0,5.927272727,214,0.0,2,0,1
8,0,1,0,0,5.927272727,214,0.0,2,0,1
6,0,1,0,0,5.209090909,0,0.0,2,0,1
5,1,1,0,0,2.409090909,103,0.2,2,0,1
8,1,1,0,0,2.409090909,103,0.2,2,0,1
4,1,1,0,0,2.409090909,103,0.2,2,0,1
7,1,1,0,0,2.409090909,103,0.2,2,0,1
1,1,1,0,0,2.409090909,103,0.2,2,0,1
7,2,1,0,0,1.3,0,0.0,2,0,1
8,2,1,0,0,1.3,0,0.0,2,0,1
1,2,1,0,0,1.3,0,0.0,2,0,1
5,2,1,0,0,1.3,0,0.0,2,0,1
4,2,1,0,0,1.3,0,0.0,2,0,1
4,3,1,0,0,0.627272727,231,0.0,2,0,1
8,3,1,0,0,0.627272727,231,0.0,2,0,1
7,3,1,0,0,0.627272727,231,0.0,2,0,1
5,3,1,0,0,0.627272727,231,0.0,2,0,1
1,3,1,0,0,0.627272727,231,0.0,2,0,1
5,4,1,0,0,0.690909091,29,0.0,2,0,1
7,4,1,0,0,0.690909091,29,0.0,2,0,1
4,4,1,0,0,0.690909091,29,0.0,2,0,1
8,4,1,0,0,0.690909091,29,0.0,2,0,1
1,4,1,0,0,0.690909091,29,0.0,2,0,1
8,5,1,0,1,2.145454545,0,3.3,2,0,1
7,5,1,0,1,2.145454545,0,3.3,2,0,1
4,5,1,0,1,2.145454545,0,3.3,2,0,1
1,5,1,0,1,2.145454545,0,3.3,2,0,1
5,5,1,0,1,2.145454545,0,3.3,2,0,1
7,6,1,0,1,1.681818182,0,0.1,2,0,1
1,6,1,0,1,1.681818182,0,0.1,2,0,1
5,6,1,0,1,1.681818182,0,0.1,2,0,1
8,6,1,0,1,1.681818182,0,0.1,2,0,1
4,6,1,0,1,1.681818182,0,0.1,2,0,1
4,0,1,0,0,1.890909091,0,0.0,2,0,1
1,0,1,0,0,1.890909091,0,0.0,2,0,1
5,0,1,0,0,1.890909091,0,0.0,2,0,1
7,0,1,0,0,1.890909091,0,0.0,2,0,1
8,0,1,0,0,1.890909091,0,0.0,2,0,1
8,1,1,0,0,1.290909091,0,0.0,2,0,1
1,1,1,0,0,1.290909091,0,0.0,2,0,1
4,1,1,0,0,1.290909091,0,0.0,2,0,1
5,1,1,0,0,1.290909091,0,0.0,2,0,1
7,1,1,0,0,1.290909091,0,0.0,2,0,1
7,2,1,0,0,0.372727273,0,0.0,2,0,1
4,2,1,0,0,0.372727273,0,0.0,2,0,1
8,2,1,0,0,0.372727273,0,0.0,2,0,1
1,2,1,0,0,0.372727273,0,0.0,2,0,1
5,2,1,0,0,0.372727273,0,0.0,2,0,1
7,3,1,0,0,-0.854545455,0,0.0,2,0,1
5,3,1,0,0,-0.854545455,0,0.0,2,0,1
4,3,1,0,0,-0.854545455,0,0.0,2,0,1
1,3,1,0,0,-0.854545455,0,0.0,2,0,1
8,3,1,0,0,-0.854545455,0,0.0,2,0,1
4,4,1,0,0,2.727272727,0,0.1,2,0,1
5,4,1,0,0,2.727272727,0,0.1,2,0,1
1,4,1,0,0,2.727272727,0,0.1,2,0,1
7,4,1,0,0,2.727272727,0,0.1,2,0,1
8,4,1,0,0,2.727272727,0,0.1,2,0,1
6,4,1,0,0,2.154545455,33,0.0,2,1,1
4,5,1,0,1,0.863636364,0,0.0,2,0,1
8,5,1,0,1,0.863636364,0,0.0,2,0,1
7,5,1,0,1,0.863636364,0,0.0,2,0,1
6,5,1,0,1,1.827272727,120,0.0,2,0,1
5,5,1,0,1,0.863636364,0,0.0,2,0,1
1,5,1,0,1,0.863636364,0,0.0,2,0,1
5,6,1,0,1,2.245454545,35,0.0,2,0,1
4,6,1,0,1,2.245454545,35,0.0,2,0,1
7,6,1,0,1,2.245454545,35,0.0,2,0,1
6,6,1,0,1,3.472727273,0,0.0,2,0,1
8,6,1,0,1,2.245454545,35,0.0,2,0,1
1,6,1,0,1,2.245454545,35,0.0,2,0,1
8,0,1,0,0,5.154545455,60,3.4,2,1,1
1,0,1,0,0,5.154545455,60,3.4,2,1,1
5,0,1,0,0,5.154545455,60,3.4,2,1,1
7,0,1,0,0,5.154545455,60,3.4,2,1,1
4,0,1,0,0,5.154545455,60,3.4,2,1,1
6,0,1,0,0,5.354545455,35,4.3,2,0,1
5,1,1,0,0,4.927272727,0,4.3,2,1,1
6,1,1,0,0,6.045454545,0,4.8,2,0,1
7,1,1,0,0,4.927272727,0,4.3,2,1,1
8,1,1,0,0,4.927272727,0,4.3,2,1,1
4,1,1,0,0,4.927272727,0,4.3,2,1,1
1,1,1,0,0,4.927272727,0,4.3,2,1,1
7,2,2,0,0,13.48181818,0,0.1,2,1,1
6,2,2,0,0,8.945454545,0,2.3,2,1,1
5,2,2,0,0,13.48181818,0,0.1,2,1,1
1,2,2,0,0,13.48181818,0,0.1,2,1,1
4,2,2,0,0,13.48181818,0,0.1,2,1,1
8,2,2,0,0,13.48181818,0,0.1,2,1,1
5,3,2,0,0,3.881818182,97,0.3,2,1,1
6,3,2,0,0,5.736363636,192,0.3,2,0,1
7,3,2,0,0,3.881818182,97,0.3,2,1,1
8,3,2,0,0,3.881818182,97,0.3,2,1,1
1,3,2,0,0,3.881818182,97,0.3,2,1,1
4,3,2,0,0,3.881818182,97,0.3,2,1,1
4,4,2,0,0,1.363636364,344,0.0,2,0,1
0,4,2,0,0,1.809090909,0,0.0,2,0,1
7,4,2,0,0,1.363636364,344,0.0,2,0,1
5,4,2,0,0,1.363636364,344,0.0,2,0,1
6,4,2,0,0,1.809090909,0,0.0,2,0,1
8,4,2,0,0,1.363636364,344,0.0,2,0,1
1,4,2,0,0,1.363636364,344,0.0,2,0,1
3,5,2,0,1,5.145454545,434,0.0,2,0,1
4,5,2,0,1,5.418181818,202,0.0,2,0,1
1,5,2,0,1,5.418181818,202,0.0,2,0,1
7,5,2,0,1,5.418181818,202,0.0,2,0,1
6,5,2,0,1,5.145454545,434,0.0,2,0,1
8,5,2,0,1,5.418181818,202,0.0,2,0,1
5,5,2,0,1,5.418181818,202,0.0,2,0,1
0,5,2,0,1,5.145454545,434,0.0,2,0,1
6,6,2,0,1,8.9,72,0.0,2,0,1
1,6,2,0,1,10.46363636,146,0.0,2,0,1
8,6,2,0,1,10.46363636,146,0.0,2,0,1
7,6,2,0,1,10.46363636,146,0.0,2,0,1
4,6,2,0,1,10.46363636,146,0.0,2,0,1
3,6,2,0,1,8.9,72,0.0,2,0,1
0,6,2,0,1,8.9,72,0.0,0,0,1
5,6,2,0,1,10.46363636,146,0.0,2,0,1
6,0,2,0,0,16.47272727,476,0.0,2,0,1
5,0,2,0,0,16.90909091,472,0.0,2,0,1
0,0,2,0,0,16.47272727,476,0.0,2,0,1
8,0,2,0,0,16.90909091,472,0.0,2,0,1
7,0,2,0,0,16.90909091,472,0.0,2,0,1
1,0,2,0,0,16.90909091,472,0.0,2,0,1
4,0,2,0,0,16.90909091,472,0.0,2,0,1
3,0,2,0,0,16.47272727,476,0.0,2,0,1
8,1,2,0,0,20.72727273,391,0.0,2,0,1
7,1,2,0,0,20.72727273,391,0.0,2,0,1
1,1,2,0,0,20.72727273,391,0.0,2,0,1
0,1,2,0,0,18.16363636,276,0.7,2,0,1
3,1,2,0,0,18.16363636,276,0.7,2,0,1
4,1,2,0,0,20.72727273,391,0.0,2,0,1
6,1,2,0,0,18.16363636,276,0.7,2,0,1
5,1,2,0,0,20.72727273,391,0.0,2,0,1
5,2,2,0,0,20.77272727,41,0.0,2,1,1
0,2,2,0,0,17.63636364,6,5.1,2,1,1
1,2,2,0,0,20.77272727,41,0.0,2,1,1
6,2,2,0,0,17.63636364,6,5.1,2,1,1
3,2,2,0,0,17.63636364,6,5.1,2,1,1
4,2,2,0,0,20.77272727,41,0.0,2,1,1
7,2,2,0,0,20.77272727,41,0.0,2,1,1
8,2,2,0,0,20.77272727,41,0.0,2,1,1
8,3,2,0,0,19.22727273,185,0.0,2,0,1
5,3,2,0,0,19.22727273,185,0.0,2,0,1
1,3,2,0,0,19.22727273,185,0.0,2,0,1
6,3,2,0,0,18.50909091,386,0.0,2,0,1
4,3,2,0,0,19.22727273,185,0.0,2,0,1
3,3,2,0,0,18.50909091,386,0.0,2,0,1
7,3,2,0,0,19.22727273,185,0.0,2,0,1
0,3,2,0,0,18.50909091,386,0.0,2,0,1
2,4,2,0,0,19.99090909,138,0.0,2,1,1
1,4,2,0,0,23.41818182,258,0.0,2,1,1
7,4,2,0,0,23.41818182,258,0.0,2,1,1
4,4,2,0,0,23.41818182,258,0.0,2,1,1
0,4,2,0,0,19.99090909,138,0.0,2,1,1
6,4,2,0,0,19.99090909,138,0.0,2,1,1
8,4,2,0,0,23.41818182,258,0.0,2,1,1
5,4,2,0,0,23.41818182,258,0.0,2,1,1
3,4,2,0,0,19.99090909,138,0.0,2,1,1
7,5,2,0,1,12.45454545,11,3.4,2,1,1
1,5,2,0,1,12.45454545,11,3.4,2,1,1
2,5,2,0,1,12.39090909,16,0.0,2,0,1
6,5,2,0,1,12.39090909,16,0.0,2,0,1
4,5,2,0,1,12.45454545,11,3.4,2,1,1
3,5,2,0,1,12.39090909,16,0.0,2,0,1
5,5,2,0,1,12.45454545,11,3.4,2,1,1
0,5,2,0,1,12.39090909,16,0.0,2,0,1
8,5,2,0,1,12.45454545,11,3.4,2,1,1
4,0,2,0,0,7.0,0,0.0,2,0,1
5,0,2,0,0,7.0,0,0.0,2,0,1
8,0,2,0,0,7.0,0,0.0,2,0,1
1,0,2,0,0,7.0,0,0.0,2,0,1
6,0,2,0,0,6.354545455,0,0.0,2,0,1
7,0,2,0,0,7.0,0,0.0,2,0,1
7,1,2,0,0,5.636363636,0,0.0,2,0,2
6,1,2,0,0,8.1,355,0.0,2,0,2
1,1,2,0,0,5.636363636,0,0.0,2,0,2
8,1,2,0,0,5.636363636,0,0.0,2,0,2
5,1,2,0,0,5.636363636,0,0.0,2,0,2
4,1,2,0,0,5.636363636,0,0.0,2,0,2
1,2,2,0,0,5.327272727,312,0.0,2,0,1
4,2,2,0,0,5.327272727,312,0.0,2,0,1
5,2,2,0,0,5.327272727,312,0.0,2,0,1
6,2,2,0,0,5.172727273,204,0.0,2,0,1
7,2,2,0,0,5.327272727,312,0.0,2,0,0
8,2,2,0,0,5.327272727,312,0.0,2,0,1
5,3,2,0,0,10.31818182,241,0.0,2,0,2
7,3,2,0,0,10.31818182,241,0.0,2,0,2
1,3,2,0,0,10.31818182,241,0.0,2,0,2
8,3,2,0,0,10.31818182,241,0.0,2,0,2
6,3,2,0,0,7.354545455,0,0.8,2,0,2
4,3,2,0,0,10.31818182,241,0.0,2,0,2
5,4,2,0,0,11.00909091,0,0.8,2,0,2
4,4,2,0,0,11.00909091,0,0.8,2,0,2
6,4,2,0,0,9.490909091,0,3.9,2,0,2
7,4,2,0,0,11.00909091,0,0.8,2,0,2
1,4,2,0,0,11.00909091,0,0.8,2,0,2
8,4,2,0,0,11.00909091,0,0.8,2,0,2
5,5,2,0,1,8.254545455,0,11.5,2,0,2
4,5,2,0,1,8.254545455,0,11.5,2,0,2
1,5,2,0,1,8.254545455,0,11.5,2,0,2
6,5,2,0,1,5.563636364,15,9.5,2,0,2
7,5,2,0,1,8.254545455,0,11.5,2,0,2
8,5,2,0,1,8.254545455,0,11.5,2,0,2
1,6,2,0,1,4.827272727,219,0.0,2,0,2
6,6,2,0,1,5.881818182,333,0.0,2,0,2
4,6,2,0,1,4.827272727,219,0.0,2,0,2
8,6,2,0,1,4.827272727,219,0.0,2,0,2
7,6,2,0,1,4.827272727,219,0.0,2,0,2
5,6,2,0,1,4.827272727,219,0.0,2,0,2
1,0,2,0,0,9.272727273,1,0.0,2,0,2
8,0,2,0,0,9.272727273,1,0.0,2,0,2
5,0,2,0,0,9.272727273,1,0.0,2,0,2
6,0,2,0,0,9.418181818,0,2.8,2,0,2
7,0,2,0,0,9.272727273,1,0.0,2,0,2
4,0,2,0,0,9.272727273,1,0.0,2,0,2
8,1,2,0,0,9.354545455,10,0.0,2,0,2
7,1,2,0,0,9.354545455,10,0.0,2,0,2
6,1,2,0,0,8.5,28,0.0,2,0,2
4,1,2,0,0,9.354545455,10,0.0,2,0,2
1,1,2,0,0,9.354545455,10,0.0,2,0,2
5,1,2,0,0,9.354545455,10,0.0,2,0,2
4,2,2,0,0,8.145454545,11,0.0,2,0,1
7,2,2,0,0,8.145454545,11,0.0,2,0,1
6,2,2,0,0,10.00909091,34,0.0,2,0,1
5,2,2,0,0,8.145454545,11,0.0,2,0,1
8,2,2,0,0,8.145454545,11,0.0,2,0,1
1,2,2,0,0,8.145454545,11,0.0,2,0,1
8,3,2,0,0,8.9,61,0.7,2,0,1
6,3,2,0,0,6.363636364,0,0.0,2,0,1
4,3,2,0,0,8.9,61,0.7,2,0,1
1,3,2,0,0,8.9,61,0.7,2,0,1
5,3,2,0,0,8.9,61,0.7,2,0,1
7,3,2,0,0,8.9,61,0.7,2,0,1
8,4,2,0,0,2.918181818,0,1.3,2,0,1
1,4,2,0,0,2.918181818,0,1.3,2,0,1
4,4,2,0,0,2.918181818,0,1.3,2,0,1
6,4,2,0,0,5.1,55,1.0,2,0,1
5,4,2,0,0,2.918181818,0,1.3,2,0,1
7,4,2,0,0,2.918181818,0,1.3,2,0,1
7,5,2,0,1,0.827272727,1,0.5,2,0,1
1,5,2,0,1,0.827272727,1,0.5,2,0,1
5,5,2,0,1,0.827272727,1,0.5,2,0,1
8,5,2,0,1,0.827272727,1,0.5,2,0,1
4,5,2,0,1,0.827272727,1,0.5,2,0,1
6,5,2,0,1,1.872727273,156,0.0,2,0,1
1,6,2,0,1,1.763636364,220,0.0,2,0,1
6,6,2,0,1,1.781818182,125,0.0,2,0,1
5,6,2,0,1,1.763636364,220,0.0,2,0,1
8,6,2,0,1,1.763636364,220,0.0,2,0,1
7,6,2,0,1,1.763636364,220,0.0,2,0,1
4,6,2,0,1,1.763636364,220,0.0,2,0,1
5,0,2,0,0,2.645454545,73,0.0,2,0,1
8,0,2,0,0,2.645454545,73,0.0,2,0,1
6,0,2,0,0,4.372727273,151,0.0,2,0,1
7,0,2,0,0,2.645454545,73,0.0,2,0,1
4,0,2,0,0,2.645454545,73,0.0,2,0,1
1,0,2,0,0,2.645454545,73,0.0,2,0,1
7,1,2,0,0,2.9,402,0.0,2,0,1
5,1,2,0,0,2.9,402,0.0,2,0,1
8,1,2,0,0,2.9,402,0.0,2,0,1
4,1,2,0,0,2.9,402,0.0,2,0,1
6,1,2,0,0,4.327272727,370,0.0,2,0,1
1,1,2,0,0,2.9,402,0.0,2,0,1
5,2,3,1,0,4.8,170,0.0,2,0,1
4,2,3,1,0,4.8,170,0.0,2,0,1
8,2,3,1,0,4.8,170,0.0,2,0,1
7,2,3,1,0,4.8,170,0.0,2,0,1
6,2,3,1,0,5.7,208,0.2,2,1,1
1,2,3,1,0,4.8,170,0.0,2,0,1
5,3,3,1,0,7.090909091,50,3.3,2,1,1
7,3,3,1,0,7.090909091,50,3.3,2,1,1
1,3,3,1,0,7.090909091,50,3.3,2,1,1
4,3,3,1,0,7.090909091,50,3.3,2,1,1
6,3,3,1,0,7.109090909,4,1.3,2,0,1
8,3,3,1,0,7.090909091,50,3.3,2,1,1
5,4,3,1,0,2.854545455,1,0.0,2,0,1
8,4,3,1,0,2.854545455,1,0.0,2,0,1
6,4,3,1,0,4.8,1,0.0,2,0,1
0,4,3,1,0,4.8,1,0.0,2,0,1
1,4,3,1,0,2.854545455,1,0.0,2,0,1
4,4,3,1,0,2.854545455,1,0.0,2,0,1
7,4,3,1,0,2.854545455,1,0.0,2,0,1
7,5,3,1,1,3.845454545,57,0.0,2,1,1
5,5,3,1,1,3.845454545,57,0.0,2,1,1
8,5,3,1,1,3.845454545,57,0.0,2,1,1
0,5,3,1,1,5.318181818,345,0.0,2,0,1
1,5,3,1,1,3.845454545,57,0.0,2,1,1
4,5,3,1,1,3.845454545,57,0.0,2,1,1
3,5,3,1,1,5.318181818,345,0.0,2,0,1
6,5,3,1,1,5.318181818,345,0.0,2,0,1
7,6,3,1,1,13.00909091,498,0.0,2,0,1
6,6,3,1,1,10.64545455,405,0.0,2,0,1
4,6,3,1,1,13.00909091,498,0.0,2,0,1
0,6,3,1,1,10.64545455,405,0.0,2,0,1
1,6,3,1,1,13.00909091,498,0.0,2,0,1
8,6,3,1,1,13.00909091,498,0.0,2,0,1
5,6,3,1,1,13.00909091,498,0.0,2,0,1
3,6,3,1,1,10.64545455,405,0.0,2,0,1
3,0,3,1,0,18.13636364,536,0.0,2,0,1
0,0,3,1,0,18.13636364,536,0.0,2,0,1
8,0,3,1,0,17.68181818,514,0.0,2,0,1
5,0,3,1,0,17.68181818,514,0.0,2,0,1
4,0,3,1,0,17.68181818,514,0.0,2,0,1
1,0,3,1,0,17.68181818,514,0.0,2,0,1
7,0,3,1,0,17.68181818,514,0.0,2,0,1
6,0,3,1,0,18.13636364,536,0.0,2,0,1
3,1,3,1,0,15.02727273,26,1.1,2,0,1
8,1,3,1,0,20.12727273,114,0.0,2,0,1
5,1,3,1,0,20.12727273,114,0.0,2,0,1
4,1,3,1,0,20.12727273,114,0.0,2,0,1
0,1,3,1,0,15.02727273,26,1.1,2,0,1
6,1,3,1,0,15.02727273,26,1.1,2,0,1
7,1,3,1,0,20.12727273,114,0.0,2,0,1
1,1,3,1,0,20.12727273,114,0.0,2,0,1
6,2,3,1,0,18.78181818,224,2.2,2,1,1
4,2,3,1,0,19.44545455,135,6.1,2,1,1
7,2,3,1,0,19.44545455,135,6.1,2,1,1
5,2,3,1,0,19.44545455,135,6.1,2,1,1
0,2,3,1,0,18.78181818,224,2.2,2,1,1
3,2,3,1,0,18.78181818,224,2.2,2,1,1
1,2,3,1,0,19.44545455,135,6.1,2,1,1
8,2,3,1,0,19.44545455,135,6.1,2,1,1
8,3,3,1,0,18.99090909,275,0.0,2,0,1
4,3,3,1,0,18.99090909,275,0.0,2,0,1
3,3,3,1,0,18.10909091,225,0.0,2,0,1
0,3,3,1,0,18.10909091,225,0.0,2,0,1
5,3,3,1,0,18.99090909,275,0.0,2,0,1
6,3,3,1,0,18.10909091,225,0.0,2,0,1
7,3,3,1,0,18.99090909,275,0.0,2,0,1
1,3,3,1,0,18.99090909,275,0.0,2,0,1
6,4,3,1,0,14.93636364,13,3.8,3,0,1
0,4,3,1,0,14.93636364,13,3.8,3,0,1
5,4,3,1,0,19.79090909,2,9.1,3,0,1
7,4,3,1,0,19.79090909,2,9.1,3,0,1
8,4,3,1,0,19.79090909,2,9.1,3,0,1
4,4,3,1,0,19.79090909,2,9.1,3,0,1
2,4,3,1,0,14.93636364,13,3.8,3,0,1
1,4,3,1,0,19.79090909,2,9.1,3,0,1
3,4,3,1,0,14.93636364,13,3.8,3,0,1
1,5,3,1,1,10.26363636,100,0.1,2,1,1
2,5,3,1,1,10.14545455,99,0.0,2,0,1
6,5,3,1,1,10.14545455,99,0.0,2,0,1
4,5,3,1,1,10.26363636,100,0.1,2,1,1
8,5,3,1,1,10.26363636,100,0.1,2,1,1
5,5,3,1,1,10.26363636,100,0.1,2,1,1
0,5,3,1,1,10.14545455,99,0.0,2,0,1
7,5,3,1,1,10.26363636,100,0.1,2,1,1
3,5,3,1,1,10.14545455,99,0.0,2,0,1
6,0,3,1,0,14.58181818,175,0.1,2,1,1
0,0,3,1,0,14.58181818,175,0.1,2,1,1
4,0,3,1,0,14.42727273,77,0.5,2,0,1
7,0,3,1,0,14.42727273,77,0.5,2,0,1
5,0,3,1,0,14.42727273,77,0.5,2,0,1
1,0,3,1,0,14.42727273,77,0.5,2,0,1
8,0,3,1,0,14.42727273,77,0.5,2,0,1
0,1,3,1,0,4.081818182,89,1.5,2,1,1
8,1,3,1,0,7.581818182,47,7.7,2,0,1
7,1,3,1,0,7.581818182,47,7.7,2,0,1
4,1,3,1,0,7.581818182,47,7.7,2,0,1
5,1,3,1,0,7.581818182,47,7.7,2,0,1
1,1,3,1,0,7.581818182,47,7.7,2,0,1
6,1,3,1,0,4.081818182,89,1.5,2,1,1
6,2,3,1,0,4.109090909,303,0.7,2,1,1
5,2,3,1,0,4.145454545,281,0.0,2,0,1
4,2,3,1,0,4.145454545,281,0.0,2,0,1
1,2,3,1,0,4.145454545,281,0.0,2,0,1
7,2,3,1,0,4.145454545,281,0.0,2,0,1
0,2,3,1,0,4.109090909,303,0.7,2,1,1
8,2,3,1,0,4.145454545,281,0.0,2,0,1
4,3,3,1,0,7.745454545,382,0.0,2,0,1
8,3,3,1,0,7.745454545,382,0.0,2,0,1
0,3,3,1,0,8.2,216,0.0,2,1,1
5,3,3,1,0,7.745454545,382,0.0,2,0,1
6,3,3,1,0,8.2,216,0.0,2,1,1
7,3,3,1,0,7.745454545,382,0.0,2,0,1
1,3,3,1,0,7.745454545,382,0.0,2,0,1
6,4,3,1,0,13.80909091,284,0.0,2,1,1
4,4,3,1,0,12.12727273,188,0.0,2,0,1
7,4,3,1,0,12.12727273,188,0.0,2,0,1
1,4,3,1,0,12.12727273,188,0.0,2,0,1
8,4,3,1,0,12.12727273,188,0.0,2,0,1
5,4,3,1,0,12.12727273,188,0.0,2,0,1
0,4,3,1,0,13.80909091,284,0.0,2,1,1
6,5,3,1,1,13.26363636,161,0.0,2,0,1
1,5,3,1,1,15.53636364,226,0.0,2,0,1
5,5,3,1,1,15.53636364,226,0.0,2,0,1
8,5,3,1,1,15.53636364,226,0.0,2,0,1
0,5,3,1,1,13.26363636,161,0.0,2,0,1
7,5,3,1,1,15.53636364,226,0.0,2,0,1
4,5,3,1,1,15.53636364,226,0.0,2,0,1
4,6,3,1,1,13.94545455,108,0.0,2,0,1
8,6,3,1,1,13.94545455,108,0.0,2,0,1
1,6,3,1,1,13.94545455,108,0.0,2,0,1
7,6,3,1,1,13.94545455,108,0.0,2,0,1
6,6,3,1,1,12.69090909,62,0.0,2,0,1
